date_value,row_count
2024-10-01 00:00:00,324
2024-10-02 00:00:00,313
2024-10-03 00:00:00,345
2024-10-04 00:00:00,341
2024-10-05 00:00:00,101
2024-10-06 00:00:00,98
2024-10-07 00:00:00,323
2024-10-08 00:00:00,379
2024-10-09 00:00:00,321
2024-10-10 00:00:00,385
2024-10-11 00:00:00,364
2024-10-12 00:00:00,94
2024-10-13 00:00:00,93
2024-10-14 00:00:00,321
2024-10-15 00:00:00,337
2024-10-16 00:00:00,339
2024-10-17 00:00:00,374
2024-10-18 00:00:00,387
2024-10-19 00:00:00,93
2024-10-20 00:00:00,114
2024-10-21 00:00:00,335
2024-10-22 00:00:00,379
2024-10-23 00:00:00,363
2024-10-24 00:00:00,338
2024-10-25 00:00:00,367
2024-10-26 00:00:00,115
2024-10-27 00:00:00,103
2024-10-28 00:00:00,310
2024-10-29 00:00:00,330
2024-10-30 00:00:00,364
2024-10-31 00:00:00,353
2024-11-01 00:00:00,345
2024-11-02 00:00:00,98
2024-11-03 00:00:00,101
2024-11-04 00:00:00,353
2024-11-05 00:00:00,323
2024-11-06 00:00:00,321
2024-11-07 00:00:00,358
2024-11-08 00:00:00,322
2024-11-09 00:00:00,106
2024-11-10 00:00:00,106
2024-11-11 00:00:00,387
2024-11-12 00:00:00,343
2024-11-13 00:00:00,315
2024-11-14 00:00:00,368
2024-11-15 00:00:00,378
2024-11-16 00:00:00,97
2024-11-17 00:00:00,107
2024-11-18 00:00:00,320
2024-11-19 00:00:00,380
2024-11-20 00:00:00,347
2024-11-21 00:00:00,390
2024-11-22 00:00:00,389
2024-11-23 00:00:00,106
2024-11-24 00:00:00,114
2024-11-25 00:00:00,334
2024-11-26 00:00:00,318
2024-11-27 00:00:00,315
2024-11-28 00:00:00,339
2024-11-29 00:00:00,347
2024-11-30 00:00:00,96
2024-12-01 00:00:00,101
2024-12-02 00:00:00,322
2024-12-03 00:00:00,358
2024-12-04 00:00:00,345
2024-12-05 00:00:00,368
2024-12-06 00:00:00,356
2024-12-07 00:00:00,99
2024-12-08 00:00:00,107
2024-12-09 00:00:00,355
2024-12-10 00:00:00,336
2024-12-11 00:00:00,344
2024-12-12 00:00:00,319
2024-12-13 00:00:00,387
2024-12-14 00:00:00,99
2024-12-15 00:00:00,113
2024-12-16 00:00:00,341
2024-12-17 00:00:00,330
2024-12-18 00:00:00,369
2024-12-19 00:00:00,358
2024-12-20 00:00:00,344
2024-12-21 00:00:00,114
2024-12-22 00:00:00,101
2024-12-23 00:00:00,351
2024-12-24 00:00:00,317
2024-12-25 00:00:00,339
2024-12-26 00:00:00,314
2024-12-27 00:00:00,350
2024-12-28 00:00:00,108
2024-12-29 00:00:00,103
2024-12-30 00:00:00,318
2024-12-31 00:00:00,337
